company_num,company_name,obs_date,comp_dissolved_date,company_status_modelled,label_modelled,model_risk_score,model_predicted_tier,company_status_now,actually_dissolved_now,outcome_agreement,company_age_years,nace_section_label,split
337681,THANK GOD IT'S MONDAY LIMITED,2023-12-31,,Liquidation,1.0,0.7209,HIGH,Liquidation,1,consistent,22.94,Extraterritorial Organisations,test
363755,ICT PROJECT MANAGEMENT LIMITED,2023-12-31,,Liquidation,1.0,0.1818,LOW,Liquidation,1,consistent,21.13,Extraterritorial Organisations,test
548426,RADWIN WEST LIMITED,2023-12-31,2024-10-29,Dissolved,1.0,0.5882,MODERATE,Dissolved,1,consistent,9.36,Extraterritorial Organisations,test
548564,WODEN BUSINESS SOLUTIONS LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,9.35,Extraterritorial Organisations,test
555418,JWK CONSULTING LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.0279,LOW,Dissolved,1,consistent,8.98,Extraterritorial Organisations,test
563613,ECAF I 2283 DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.1732,LOW,Liquidation,1,consistent,8.52,Unknown,test
566994,IPHONEREPAIRS LIMITED,2023-12-31,2024-11-25,Dissolved,1.0,0.2381,LOW,Dissolved,1,consistent,8.35,Unknown,test
569201,WEBINATE LIMITED,2023-12-31,2024-12-23,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,8.24,Unknown,test
571782,DALTON ROCHE HOLDINGS LIMITED,2023-12-31,2025-09-29,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,8.13,Unknown,test
572491,FOWL PLAY LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,8.08,Unknown,test
577207,ZHEN MEI TRADE LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,7.87,Unknown,test
305522,BRENDAN KELLY HEALTH & SAFETY SERVICES LIMITED,2023-12-31,2025-11-03,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,24.7,Extraterritorial Organisations,test
584494,BALFE SECURITIES HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,7.54,Unknown,test
585504,YOUR MEDICAL SERVICES LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,7.49,Unknown,test
587393,SHANE FENNELL ENGINEERING SERVICES LIMITED,2023-12-31,2024-10-07,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,7.39,Unknown,test
595115,MOLMAC UH LIMITED,2023-12-31,2024-01-24,Normal ,1.0,0.0005,LOW,Normal ,0,diverged,7.04,Unknown,test
600812,CLIMB GLOBAL SOLUTIONS EMEA LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.3333,MODERATE,Dissolved PostMerger,1,consistent,6.78,Unknown,test
611463,BILBAO CLO I DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.7209,HIGH,Liquidation,1,consistent,6.3,Unknown,test
601893,HIBERNIAN AIRLINES LIMITED,2023-12-31,,Liquidation,1.0,0.0278,LOW,Liquidation,1,consistent,6.74,Unknown,test
603463,SEAMARK PROPERTY HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,6.66,Unknown,test
605193,LYNCH EK LIMITED,2023-12-31,2025-06-09,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,6.59,Unknown,test
605267,BILBERRYLANE LIMITED,2023-12-31,2025-10-13,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,6.58,Unknown,test
606526,AVOLON AEROSPACE (IRELAND) AOE 120 LIMITED,2023-12-31,,Dissolved PostMerger,1.0,1.0,CRITICAL,Dissolved PostMerger,1,consistent,6.53,Unknown,test
615496,SILVER KITCHEN LIMITED,2023-12-31,2025-11-24,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,6.12,Unknown,test
043311,THE RESPONSE GROUP LIMITED,2023-12-31,,Liquidation,1.0,0.0017,LOW,Liquidation,1,consistent,50.37,Extraterritorial Organisations,test
053258,DOSEC LIMITED,2023-12-31,,Liquidation,1.0,0.0017,LOW,Liquidation,1,consistent,48.13,Extraterritorial Organisations,test
487369,LITA LIGHTING HOLDINGS LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,13.4,Extraterritorial Organisations,test
487726,ONLINE PRINT MARKETING LIMITED,2023-12-31,2025-09-22,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,13.38,Extraterritorial Organisations,test
493448,RANDADDY'S LIMITED,2023-12-31,,Liquidation,1.0,0.1179,LOW,Liquidation,1,consistent,12.97,Extraterritorial Organisations,test
502653,CG INDUSTRIAL VISION SYSTEMS LIMITED,2023-12-31,2025-01-20,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,12.36,Extraterritorial Organisations,test
508695,BALLYHAUNIS AIRCRAFT LEASING LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0884,LOW,Dissolved PostMerger,1,consistent,11.94,Extraterritorial Organisations,test
509988,ILFC AIRCRAFT 73B-30667 LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.9028,CRITICAL,Dissolved PostMerger,1,consistent,11.85,Extraterritorial Organisations,test
088576,ROSCOMMON HERALD LIMITED,2023-12-31,,Liquidation,1.0,0.0046,LOW,Liquidation,1,consistent,41.74,Extraterritorial Organisations,test
092233,J.D.B. DESIGN LIMITED,2023-12-31,,Liquidation,1.0,0.004,LOW,Liquidation,1,consistent,41.08,Extraterritorial Organisations,test
346429,NUTRINET LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,22.4,Extraterritorial Organisations,test
556523,AJT AVITECH LIMITED,2023-12-31,,Liquidation,1.0,0.1722,LOW,Liquidation,1,consistent,8.92,Extraterritorial Organisations,test
558834,SAPHAI MEDICAL LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,8.81,Extraterritorial Organisations,test
559813,MW EMERALD LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,8.75,Extraterritorial Organisations,test
564257,JOE MCNAMARA TRANSPORT LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,8.5,Unknown,test
570913,AFITZ PUBLICANS LIMITED,2023-12-31,2025-08-11,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,8.17,Unknown,test
572071,CASSINI PHARMA LIMITED,2023-12-31,2025-10-20,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,8.12,Unknown,test
572269,BL DIGITAL LIMITED,2023-12-31,2025-05-26,Dissolved,1.0,0.1818,LOW,Dissolved,1,consistent,8.1,Unknown,test
578917,KILSHANE AUTOS LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,7.8,Unknown,test
326598,AMUNDI ALTERNATIVE INVESTMENTS IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,23.72,Extraterritorial Organisations,test
329872,PRIMA BUSINESS SERVICES LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,23.48,Extraterritorial Organisations,test
590223,MCFITZ HOTEL SUPPLIES LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.0279,LOW,Dissolved,1,consistent,7.25,Unknown,test
591833,BLOOMFALL LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.1733,LOW,Dissolved PostMerger,1,consistent,7.18,Unknown,test
593791,PRIMA STRATEGIES LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,7.08,Unknown,test
597187,PROLOGUE TECHNOLOGY LIMITED,2023-12-31,2024-12-02,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,6.93,Unknown,test
598469,PEPPARD INVESTMENTS 2 LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.3571,MODERATE,Dissolved,1,consistent,6.87,Unknown,test
598556,BALLARD ESTATES LIMITED,2023-12-31,2025-03-24,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,6.87,Unknown,test
602963,ONCE UPON A TIME... CHILDCARE LIMITED,2023-12-31,,Liquidation,1.0,0.0104,LOW,Liquidation,1,consistent,6.69,Unknown,test
614566,FORVIS GLOBAL ADVISORY (IRELAND) LIMITED,2023-05-31,2025-02-24,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,5.56,Unknown,test
064688,HUGH A. CULLOTY ALARM CO. LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.0005,LOW,Dissolved,1,consistent,45.3,Extraterritorial Organisations,test
402513,ALS IRISH AIRCRAFT LEASING MSN 28825 LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,18.61,Extraterritorial Organisations,test
622130,WEALTH OPTIONS CAPITAL LIMITED,2023-12-31,2025-12-18,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,5.82,Unknown,test
622197,SANGER RESOURCES LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,5.82,Unknown,test
637672,CAOMHNÚ ÁRANN CUIDEACHTA FAOI THEORAINN RÁTHAÍOCHTA,2023-12-31,2024-12-23,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,5.13,Unknown,test
635596,LITTLE PANDAS LIMITED,2023-12-31,2025-05-26,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,5.22,Unknown,test
637426,XSELLTEAM LIMITED,2023-12-31,2025-05-12,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,5.14,Unknown,test
134722,PLASSEY HOLDINGS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.1359,LOW,Dissolved PostMerger,1,consistent,35.38,Extraterritorial Organisations,test
510876,LIAM LEAHY & SON BUILDING CONTRACTORS LIMITED,2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,11.79,Extraterritorial Organisations,test
474628,KJM CONSTRUCTION SERVICES LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,14.33,Extraterritorial Organisations,test
558554,HOME GROW FOOD SOLUTIONS LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,8.82,Extraterritorial Organisations,test
565471,GOVERNOR SOFTWARE LIMITED,2023-12-31,2025-03-31,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,8.44,Unknown,test
570972,CRAICBOARD LIMITED,2023-12-31,2025-03-10,Dissolved,1.0,0.1359,LOW,Dissolved,1,consistent,8.16,Unknown,test
571746,MARKETING MAGAZINE IRELAND LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0279,LOW,Dissolved,1,consistent,8.13,Unknown,test
573120,COLUMBAS AVIATION LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,8.06,Unknown,test
573643,SOLUTION TALK LIMITED,2023-12-31,,Liquidation,1.0,0.0211,LOW,Liquidation,1,consistent,8.05,Unknown,test
576696,EKKS INTERNATIONAL IRELAND LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.0163,LOW,Dissolved,1,consistent,7.89,Unknown,test
016488,A. D. S. LIMITED,2023-12-31,,Liquidation,1.0,0.0043,LOW,Liquidation,1,consistent,66.73,Extraterritorial Organisations,test
589698,MIDCAP FUNDING VII (IRELAND) LIMITED,2023-12-31,2025-03-10,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,7.28,Unknown,test
589701,MIDCAP FUNDING X (IRELAND) LIMITED,2023-12-31,2025-03-10,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,7.28,Unknown,test
591720,MANOR TYRE SALES (IRELAND) LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.5111,MODERATE,Dissolved,1,consistent,7.18,Unknown,test
601460,AERGEN AIRCRAFT TWENTY SEVEN LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,6.75,Unknown,test
614088,PALEMINK LIMITED,2023-12-31,,Liquidation,1.0,0.4028,MODERATE,Liquidation,1,consistent,6.18,Unknown,test
615679,WI-FI ONE TECHNOLOGIES HOLDINGS INTERNATIONAL LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.8566,CRITICAL,Dissolved PostMerger,1,consistent,6.11,Unknown,test
617137,ASSET PRO IT LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,6.05,Unknown,test
623368,UNIO LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.1453,LOW,Dissolved PostMerger,1,consistent,5.77,Unknown,test
630030,GWKH CONSULTING LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.5111,MODERATE,Dissolved,1,consistent,5.48,Unknown,test
648010,ORAMIQUE LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,4.72,Unknown,test
522093,SABLE AVIATION LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,10.98,Extraterritorial Organisations,test
524441,AERONET GLOBAL COMMUNICATIONS SERVICES LIMITED,2023-12-31,,Liquidation,1.0,0.0279,LOW,Liquidation,1,consistent,10.84,Extraterritorial Organisations,test
534785,ELEMENTUM LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,10.17,Extraterritorial Organisations,test
536749,MARTALPHA LIMITED,2023-12-31,2025-09-15,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,10.05,Extraterritorial Organisations,test
538925,GREYNOTE LIMITED,2023-12-31,2025-10-29,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,9.91,Extraterritorial Organisations,test
687335,OS FULFILMENT SERVICES LIMITED,2023-12-31,2025-01-17,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,2.9,Unknown,test
687809,BEOGA SOFTWARE SOLUTIONS LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.88,Unknown,test
688285,BSI INTEGRATED APPLICATIONS LIMITED,2023-12-31,2025-06-09,Dissolved,1.0,0.5111,MODERATE,Dissolved,1,consistent,2.86,Unknown,test
693700,TURTLE WAX EU LIMITED,2023-12-31,2025-03-10,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,2.68,Unknown,test
697023,LARELLE PROJECTS LIMITED,2023-12-31,,Liquidation,1.0,0.8788,CRITICAL,Liquidation,1,consistent,2.58,Unknown,test
703457,CRAFTING BLANKS LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,2.31,Unknown,test
704737,EXTREME COMMERCE LIMITED,2023-12-31,2025-03-24,Dissolved,1.0,0.1359,LOW,Dissolved,1,consistent,2.25,Unknown,test
706021,CAPELLA 3 LEASING  LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,2.21,Unknown,test
706495,JUNIPER CONE AVIATION LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,2.2,Unknown,test
709806,MMK DESIGNS LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,2.06,Unknown,test
425367,MCKINLEY SCIENTIFIC LIMITED,2023-12-31,2025-07-21,Dissolved,1.0,0.1359,LOW,Dissolved,1,consistent,17.36,Extraterritorial Organisations,test
430281,LAMADA LIMITED,2023-12-31,,Liquidation,1.0,0.8788,CRITICAL,Liquidation,1,consistent,17.1,Extraterritorial Organisations,test
440166,JANISYS LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.2381,LOW,Dissolved,1,consistent,16.61,Extraterritorial Organisations,test
261839,SAINT MONICA'S COMMUNITY COUNCIL COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-09-01,Dissolved,1.0,0.0104,LOW,Dissolved,1,consistent,26.86,Extraterritorial Organisations,test
453233,MINIMUM CARBON KONSTRUCTION LIMITED,2023-12-31,2025-03-24,Dissolved,1.0,0.0104,LOW,Dissolved,1,consistent,15.88,Extraterritorial Organisations,test
463344,N.O.E. LIMITED,2023-12-31,2025-03-19,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,15.21,Extraterritorial Organisations,test
473562,SOHORYE ENTERPRISES LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,14.43,Extraterritorial Organisations,test
743402,IRELAND ACADEMIC COMMUNICATION SERVICE LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,0.53,Unknown,test
665816,JUNIPER RECEIVABLES 2020-1 DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.8788,CRITICAL,Liquidation,1,consistent,3.9,Unknown,test
653620,WINGS AVIATION 7985 LIMITED,2023-12-31,,Liquidation,1.0,0.0163,LOW,Liquidation,1,consistent,4.46,Unknown,test
653881,FRESENIUS KABI IRELAND LIMITED,2023-12-31,2025-03-19,Dissolved,1.0,0.069,LOW,Dissolved,1,consistent,4.44,Unknown,test
654834,BOYNE VALLEY GLAMPING LIMITED,2023-12-31,2025-11-03,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,4.4,Unknown,test
658332,WATCH EMPORIUM LIMITED,2023-12-31,2025-07-21,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,4.24,Unknown,test
659161,PCA ACQUISITIONS (DEUTSCHLAND) LIMITED,2023-12-31,2025-12-22,Dissolved,1.0,0.1359,LOW,Dissolved,1,consistent,4.2,Unknown,test
664963,SEAFOOD SPECIALIST LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,3.93,Unknown,test
665268,AVOLON AEROSPACE (IRELAND) AOE 174 LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0884,LOW,Dissolved PostMerger,1,consistent,3.92,Unknown,test
668737,BRIGHTSPARK CONSULTING LIMITED,2023-12-31,2025-09-08,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,3.78,Unknown,test
686057,PIERIDAE IRELAND DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-09-15,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,2.95,Unknown,test
174296,BELMORE TRADING LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.069,LOW,Dissolved,1,consistent,32.61,Extraterritorial Organisations,test
489934,LITTLE FRIENDS PLAYGROUP LIMITED,2023-08-31,2025-08-18,Dissolved,1.0,0.0076,LOW,Dissolved,1,consistent,12.9,Extraterritorial Organisations,test
498147,CLEABOY CAFE LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.2381,LOW,Dissolved,1,consistent,12.67,Extraterritorial Organisations,test
504511,WISERIDGE LIMITED,2023-12-31,,Liquidation,1.0,0.8788,CRITICAL,Liquidation,1,consistent,12.24,Extraterritorial Organisations,test
508820,HALFORD'S HAIR STUDIO GOREY LIMITED,2023-12-31,,Liquidation,1.0,0.0211,LOW,Liquidation,1,consistent,11.93,Extraterritorial Organisations,test
368752,EDORR TECHNOLOGIES LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.0163,LOW,Dissolved,1,consistent,20.79,Extraterritorial Organisations,test
560956,CNII BUILDING LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,8.68,Extraterritorial Organisations,test
565381,DR. SEAN O'CONNELL PSYCHOLOGIST LIMITED,2023-12-31,2025-05-12,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,8.44,Unknown,test
576115,AGRI ESSENTIALS LIMITED,2023-12-31,2025-10-28,Dissolved,1.0,0.0076,LOW,Dissolved,1,consistent,7.92,Unknown,test
316965,KRAFFT IT SOLUTIONS LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.069,LOW,Dissolved,1,consistent,24.05,Extraterritorial Organisations,test
591121,XEROFIRST BMC LIMITED,2023-12-31,2024-10-07,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,7.21,Unknown,test
595777,IENA WOODS PROPERTIES LIMITED,2023-12-31,2024-12-30,Dissolved,1.0,0.2381,LOW,Dissolved,1,consistent,6.99,Unknown,test
615498,FORT DOCK 7 LIMITED,2023-12-31,2025-09-01,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,6.12,Unknown,test
041417,GOWAN MOTORS (MERRION) LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0011,LOW,Dissolved PostMerger,1,consistent,50.71,Extraterritorial Organisations,test
380409,MULLALLY INTERIORS LIMITED,2023-12-31,2025-08-25,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,19.97,Extraterritorial Organisations,test
382592,CALIBER LIMITED,2023-12-31,2025-05-19,Dissolved,1.0,0.0046,LOW,Dissolved,1,consistent,19.83,Extraterritorial Organisations,test
618281,OLIVEARTE LIMITED,2023-12-31,2024-10-07,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,5.98,Unknown,test
621428,ADAM'S CAFE LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,5.86,Unknown,test
622310,OPUS RISK MANAGEMENT LIMITED,2023-12-31,,Liquidation,1.0,0.3111,MODERATE,Liquidation,1,consistent,5.82,Unknown,test
622577,AMRYT GENETICS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.8788,CRITICAL,Dissolved PostMerger,1,consistent,5.8,Unknown,test
625968,DUFFY MITCHELL LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,5.66,Unknown,test
627267,THE LONG BOAT BAR LIMITED,2023-12-31,,Liquidation,1.0,0.8788,CRITICAL,Liquidation,1,consistent,5.61,Unknown,test
627912,ACJ BROKERS LIMITED,2023-12-31,2025-06-16,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,5.58,Unknown,test
644477,KAFFA COFFEE LIMITED,2023-12-31,2025-03-24,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,4.84,Unknown,test
124315,INDUSTRIAL CONTROL PANELS LIMITED,2023-12-31,2025-10-20,Dissolved,1.0,0.0043,LOW,Dissolved,1,consistent,36.4,Extraterritorial Organisations,test
124409,O'REILLY INSURANCE LIMITED,2023-12-31,,Liquidation,1.0,0.0116,LOW,Liquidation,1,consistent,36.39,Extraterritorial Organisations,test
521608,MH TOWN CENTRE LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,11.04,Extraterritorial Organisations,test
532749,RUSHIN HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.5111,MODERATE,Liquidation,1,consistent,10.3,Extraterritorial Organisations,test
538309,PAK SHENG LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,9.94,Extraterritorial Organisations,test
688744,ACS AERO 2 GAMMA  LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,2.85,Unknown,test
706210,GIRLGOTTACHANGE LIMITED,2023-12-31,,Liquidation,1.0,0.069,LOW,Liquidation,1,consistent,2.21,Unknown,test
714446,LAST MILE LOGISTICS CMBS 2023-1 UK DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,1.85,Unknown,test
615652,POLPRO DEVELOPMENTS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.1453,LOW,Dissolved PostMerger,1,consistent,6.11,Unknown,test
377319,AUGHALOORA HARDWARE IMPORTS LIMITED,2023-12-31,2025-04-28,Dissolved,1.0,0.0532,LOW,Dissolved,1,consistent,20.19,Extraterritorial Organisations,test
630980,LEAGUE OF LEGENDS EUROPEAN CHAMPIONSHIP LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.1732,LOW,Dissolved PostMerger,1,consistent,5.43,Unknown,test
631779,J & P COMMERCIAL FINANCE LIMITED,2023-12-31,2025-10-13,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,5.39,Unknown,test
640972,SHIBUYASHI LIMITED,2023-12-31,2025-06-09,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,4.98,Unknown,test
644132,AVGEN GLOBAL CONSULTANTS LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.5111,MODERATE,Dissolved,1,consistent,4.86,Unknown,test
650532,155 TOWNSEND ST Q TENANT LIMITED,2023-12-31,2025-11-03,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,4.61,Unknown,test
116528,STAR PLANT LIMITED,2023-12-31,,Liquidation,1.0,0.5955,MODERATE,Liquidation,1,consistent,37.34,Extraterritorial Organisations,test
135361,IRISH OAK FINE FOODS LIMITED,2023-12-31,2025-10-31,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,35.3,Extraterritorial Organisations,test
522125,BAE SYSTEMS (FUNDING FOUR) UNLIMITED COMPANY,2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,10.98,Extraterritorial Organisations,test
535490,TRAPTEC LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,10.12,Extraterritorial Organisations,test
691296,M & G PFLEGEBAEDER LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,2.76,Unknown,test
703370,CLONDALKIN COMMUNITY RADIO COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-08-25,Dissolved,1.0,0.3182,MODERATE,Dissolved,1,consistent,2.31,Unknown,test
703792,SANA ASLAM MEDICS  LIMITED,2023-12-31,2025-05-19,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,2.29,Unknown,test
706235,NSONE IRELAND LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0315,LOW,Dissolved PostMerger,1,consistent,2.2,Unknown,test
714257,KM TOP PROPERTIES LIMITED,2023-12-31,2025-03-31,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,1.85,Unknown,test
715394,TTU ACADEMY LIMITED,2023-12-31,2025-08-11,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,1.8,Unknown,test
719190,NP RESIDENTIAL HOLDINGS LIMITED,2023-12-31,2025-10-06,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,1.63,Unknown,test
211835,BOFEY QUINN (COROFIN) LIMITED,2023-12-31,,Liquidation,1.0,0.5111,MODERATE,Liquidation,1,consistent,29.96,Extraterritorial Organisations,test
212550,GABLE DEVELOPMENTS LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,29.91,Extraterritorial Organisations,test
407399,SPECIALIST PROJECT SERVICES LIMITED,2023-12-31,2025-10-20,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,18.33,Extraterritorial Organisations,test
456870,IBERDROLA FINANCE IRELAND DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.1453,LOW,Liquidation,1,consistent,15.67,Extraterritorial Organisations,test
462560,GOOMBA LIMITED,2023-12-31,,Liquidation,1.0,0.0046,LOW,Liquidation,1,consistent,15.26,Extraterritorial Organisations,test
